pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,body,home.dest
3,0,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S,,
2,1,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S,,"Ilfracombe, Devon"
2,0,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S,,London
3,0,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,,
2,0,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S,,"Guernsey / Elizabeth, NJ"
3,1,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,,
1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S,,"New York, NY"
1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S,,"Toronto, ON"
2,0,"Ashby, Mr. John",male,57,0,0,244346,13,,S,,"West Hoboken, NJ"
3,1,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,,
2,0,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,,
3,0,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C,,"Syria Ottawa, ON"
2,1,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S,,"Detroit, MI"
3,1,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S,,
1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,,"Haverford, PA / Cooperstown, NY"
2,0,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S,108,
2,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S,,"Ilford, Essex / Winnipeg, MB"
1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C,,"Glen Ridge, NJ"
1,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,0,0,112377,27.7208,,C,,"Stockholm, Sweden"
3,0,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S,,
3,0,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S,,
3,0,"Asplund, Master. Filip Oscar",male,13,4,2,347077,31.3875,,S,,"Sweden Worcester, MA"
3,0,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S,,
1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S,,"Bryn Mawr, PA"
3,0,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,,"Syria Kent, ON"
2,1,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S,,"New York, NY"
2,1,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,,S,,"Chelsea, London"
3,0,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C,,
3,0,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q,,
3,0,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S,,
3,1,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C,,
1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,,"Chicago, IL"
2,1,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S,,"London / Montreal, PQ"
1,0,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,166,"Surbiton Hill, Surrey"
1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S,,"Hudson, NY"
3,0,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,,
3,0,"Markun, Mr. Johann",male,33,0,0,349257,7.8958,,S,,
1,0,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S,,"Montevideo, Uruguay"
3,0,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,
3,0,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,,S,,
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,
2,0,"Downton, Mr. William James",male,54,0,0,28403,26,,S,,"Holley, NY"
1,0,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,122,"Lexington, MA"
2,1,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S,,"Cornwall / Akron, OH"
3,0,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S,,
3,0,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S,,
3,0,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,196,
1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,,"New York, NY"
3,1,"Thomas, Master. Assad Alexander",male,0.42,0,1,2625,8.5167,,C,,
3,0,"Willer, Mr. Aaron (""Abi Weller"")",male,,0,0,3410,8.7125,,S,,
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S,,Guernsey
3,1,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,,
3,0,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S,,
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S,206,
3,0,"Adams, Mr. John",male,26,0,0,341826,8.05,,S,103,"Bournemouth, England"
3,0,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S,,
1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,S,,"New York, NY"
3,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S,,"Sweden Akeley, MN"
3,1,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q,,Ireland
2,1,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C,,"Berne, Switzerland / Central City, IA"
3,0,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,,S,,
1,0,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S,,"Washington, DC"
3,0,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S,,
3,1,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C,,
3,0,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S,,
2,0,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S,,"Kontiolahti, Finland / Detroit, MI"
2,0,"Gill, Mr. John William",male,24,0,0,233866,13,,S,155,"Clevedon, England"
3,0,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,,
3,0,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S,,
3,0,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q,,"Co Sligo, Ireland New York, NY"
2,1,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29,0,2,29103,23,,S,,"Cornwall / Akron, OH"
3,0,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,,S,,
1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S,,"Kingston, Surrey"
3,0,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S,,
3,0,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,
1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C,,
2,0,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,,S,,"Cornwall / Houghton, MI"
1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C,,"Mt Airy, Philadelphia, PA"
3,0,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,,
3,1,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q,,
1,0,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S,,"Huntington, WV"
3,1,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S,,"New York, NY"
2,0,"Kvillner, Mr. Johan Henrik Johannesson",male,31,0,0,C.A. 18723,10.5,,S,165,"Sweden / Arlington, NJ"
